302,AA021161,000,PRIMA EXPRES,10-2013,-,,0.89,"2,917,271.00",06-2020,"200,999.97",LR MAKMUR DUSUN PAHLAWAN,KOTA LANGSA,000,000000,FAUZI,PEMIMPI,085275244585,
,,,,,,,,,,,GAMPONG PB. SEULEMAK   KOTA,,,,,N,,
,,,,,,,,,,,LANGSA,,,,,,,
303,16108500,000,FACHREMY UTAMA PT,10-2016,-,,1.74,"12,660,124.00",07-2020,"979,893.60",JLN RANTAU DUSUN KENANGA,-,0000,00000,BAHARUD,PENANG,085276957665,
,,,,,,,,,,,KAMPUNG BUKIT TEMPURUNG,,,,DIN,GUNG,,
,,,,,,,,,,,KEC RANTAU,,,,,JAWAB,,
304,16122474,000,BURSA MOTOR SYARIAH,11-2016,-,,0.24,"2,671,111.00",06-2020,"14,424.00",JLN PABRIK ES NO 12-13 GP,-,0000,00000,HARIANTO,PENGUR,085213494942,
,,,MADANI,,,,,,,,PEUKAN LANGSA KEC LANGSA,,,,,US,,
,,,,,,,,,,,KOTA,,,,,,,
305,AA020314,000,CITRA BINTANG,10-1998,-,,0.89,"41,145,403.00",07-2020,"2,834,918.32",DESA SUNGAI LUENG   KOTA,KOTA LANGSA,000,08126381391,TAUFIQ,,085260590027,
,,,BERSAUDARA PT,,,,,,,,LANGSA,,,,,,,
306,18020008,000,GRIYA USAHA JASA CV.,02-2018,-,,0.24,"37,980,372.00",07-2020,"205,093.92","JL. LILAWANGSA, DUSUN",-,0811,671090,EDUARD,DIREKTU,0819230017,
,,,,,,,,,,,"BAHAGIA, ASRAMA GURU NO. 56,",,,,WILLI,R,,
,,,,,,,,,,,"PBT, LANGSA BARO",,,,PANJI,,,
,,,,,,,,,,,,,,,KUNCORO,,,
307,15017262,000,PERCETAKAN KARYA,03-2015,-,,0.89,"5,833,620.00",12-2019,"69,420.08",JLN AHMAD YANI NO 40 KOTA,KOTA LANGSA,0813,60229574,FAUZI,PEMILIK,081360229574,
,,,STEMPEL,,,,,,,,LANGSA   KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
308,19313488,000,KLINIK UMMI LANGSA,11-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",JL SUDIRMAN NO.12 GP. DAULAT,KOTA LANGSA,,,ABDULLAH,KTU RSU,0885243006401,
,,,,,,,,,,,KEC. LANGSA KOTA Daulat LANGSA,,,,,UMMI,,
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,
309,14008369,000,INDAH LOGISTIK CARGO,12-2014,-,,0.89,"18,990,186.00",07-2020,"1,878,129.42",JLN A YANI GP BARO KOTA,KOTA LANGSA,0852,10545454,YULANDI,,085210545454,
,,,CABANG LANGSA,,,,,,,,LANGSA   KOTA LANGSA,,,,YUSUF,,,
310,AA021182,000,KOPERASI TELADAN,12-2013,-,,0.24,"40,835,340.00",06-2020,"2,548,125.16",JLN DARUSSALAM KEL GP JAWA,KOTA LANGSA,000,000000,DAHLIANA,PEGAWA,081362107172,lia.tonniro@gmail
,,,(PRAMUBAKTI),,,,,,,,KOTA LANGSA,,,,,I,,.com
,,,,,,,,,,,,,,,,KOPERA,,
,,,,,,,,,,,,,,,,SI,,
311,17046119,000,RAKHEZ PRATAMA CV,05-2017,-,,0.24,"6,330,062.00",07-2020,"34,182.32",JL NURDIN ARRANIRI GG MELETI,-,0000,085206008666,ZUBIR,PENGAW,085206008666,
,,,,,,,,,,,DSN DAMAI GP PB TUNONG KEC,,,,,AS,,
,,,,,,,,,,,LANGSA BARO,,,,,,,
312,AA020912,001,SELAKSA WINDU,12-2015,-,,0.89,"70,003,440.00",12-2019,"1,664,331.81",JLN PAYA META KARANG BARU,KOTA LANGSA,000,000000,ZULKIFLI,PIMPINA,081362972960,
,,,,,,,,,,,KOTA LANGSA,,,,,N,,
313,AA020912,000,SELAKSA WINDU,12-2011,-,,0.89,"70,003,440.00",12-2019,"1,664,331.81",JLN PAYA META KARANG BARU,KOTA LANGSA,000,000000,ZULKIFLI,PIMPINA,081362972960,
,,,,,,,,,,,KOTA LANGSA,,,,,N,,
314,AA020976,000,DARUS ARRUGAYAH,05-2012,-,,0.54,"50,640,496.00",06-2020,"3,311,888.48",JLN A YANI GG SOPAN NO 1   KOTA,KOTA LANGSA,000,000000,FAIRINA,STAFF,081264243122,GUSTRYANDINI
,,,,,,,,,,,LANGSA,,,,ANWAR,ADM,,@YAHOO.CO.ID
,,,,,,,,,,,,,,,,DAN,,
,,,,,,,,,,,,,,,,UMUM,,
315,14010827,000,INDRA PLAZA,12-2014,-,,0.24,"2,916,810.00",12-2019,"15,750.77",JLN A YANI NO 13-14 GP JAWA,KOTA LANGSA,000,000000,M INDRA,PENGUR,081360814090,
,,,,,,,,,,,KOTA LANGSA,,,,RAHMATSY,US,,
,,,,,,,,,,,,,,,AH,,,
316,17165121,000,RAKAN BAROE MANDIRI CV,11-2017,-,,0.24,"5,833,620.00",12-2019,"31,501.54",JL. P.MAKAM BTN ALUE,-,0852,61139045,SAID M,DIREKTU,085261139045,
,,,,,,,,,,,BEURAWAE DSN. BLANG NO. 41,,,,GHAZALI,R,,
,,,,,,,,,,,GP. ALUE  BEURAWE KEC LANGSA,,,,,,,
,,,,,,,,,,,KOTA,,,,,,,
317,AA021059,000,CUGA,03-2013,-,,1.27,"10,800,000.00",12-2019,"785,160.00",DSN TANI JAYA DS BIREM RAYEUK,KOTA LANGSA,000,000000,WAHID,PIMPINA,082365007744,
,,,,,,,,,,,KEC BIREM BAYEUN KAB ACEH,,,,PASHA,N,,
,,,,,,,,,,,TIMUR   KOTA LANGSA,,,,,,,
318,15019782,000,KERIPIK UBI MUSTIKA,03-2015,-,,0.24,"31,650,310.00",05-2020,"170,911.60",JLN PIPA DUSUN UTAMA PAYA,KOTA LANGSA,000,000000,JUNAIDI,PEMILIK,081377427345,
,,,,,,,,,,,BUJOK TUNONG   KOTA LANGSA,,,,,,,
319,14007563,000,SEKOLAH TINGGI ILMU,11-2014,-,,0.24,"8,750,430.00",10-2019,"213,510.48",JLN KEBUN BARU KOTA LANGSA,KOTA LANGSA,000,000000,KARNELIS,UMUM,085296961692,
,,,MANAJEMEN MASYARAKAT,,,,,,,,KOTA LANGSA,,,,,,,
,,,PASE,,,,,,,,,,,,,,,
320,17106536,000,KILANG PADI SEMANGAT,09-2017,-,,0.24,"2,500,000.00",07-2020,"13,500.00",JLN VETERAN NO 5 KAMPUNG,-,0852,13494942,HARIANTO,KARYAW,085296444108,
,,,AJP,,,,,,,,SEUNEBOK PUNTI KEC MANYAK,,,,,AN,,
,,,,,,,,,,,PAYED KAB ACEH TAMIANG,,,,,,,
321,16111568,000,AVINA SEMESTARAYA,10-2016,-,,0.24,"9,495,093.00",06-2020,"592,493.79",JL A YANI DSN DAMAI GP PB,-,0000,00000,HAIRUL,ADM,08116705448,
,,,GROUP PT,,,,,,,,TUNONG KEC LANGSA BARO,,,,ANWAR,,,
322,14007070,000,BUANA GYPSUM,11-2014,-,,0.24,"3,165,031.00",06-2020,"17,091.16",JLN A YANI NO 20 GP JAWA KEC,KOTA LANGSA,021,8090188,BACHTIAR,MARKETI,081360203334,
,,,,,,,,,,,LANGSA KOTA   KOTA LANGSA,,,,CHAIDIR,NG,,
323,AA020722,000,STIKES CUT NYAK DHIEN,03-2010,-,,0.24,"88,620,868.00",07-2020,"5,529,942.04",JLN PERUMNAS NO 45 PAYA,KOTA LANGSA,0641,23363,RIDWAN,KEPALA,085276902772,
,,,LANGSA,,,,,,,,BUJUK SEULEMAK LANGSA   KOTA,,,,,TATA,,
,,,,,,,,,,,LANGSA,,,,,USAHA,,
324,AA020901,000,AKADEMI KEBIDANAN,11-2011,-,,0.24,"22,100,000.00",07-2020,"1,379,040.00","JLN SYIAH KUALA NO 48B,",KOTA LANGSA,0641,21253,MIMIKO,KEPALA,085275046128,info@stikesydb.a
,,,BUSTANUL ULUM,,,,,,,,GP.TUALANG TEUNGOH   KOTA,,,,,BAGIAN,,c.id
,,,,,,,,,,,LANGSA,,,,,TATA,,
,,,,,,,,,,,,,,,,USAHA,,
325,AA020685,000,PATI,12-2009,-,,0.54,"99,235,433.00",02-2020,"6,489,997.25",JLN MEDAN BANDA ACEH DS,KOTA LANGSA,000,081362261673,JAMALUDD,KTU,081362261673,
,,,,,,,,,,,KEJURUAN MUDA   KOTA LANGSA,,,,IN RAMBE,,,
326,17013715,000,SPBU ALUR DUA 14 244 425,02-2017,-,,0.89,"64,169,820.00",07-2020,"4,421,300.62",JL MEDAN-B. ACEH DSN. MAKMUR,-,0852,76697717,H,PEMILIK,085276697717,
,,,,,,,,,,,INDAH GP. ALUE DUA KEC LANGSA,,,,MUHAMMA,,,
,,,,,,,,,,,BARO,,,,D,,,
,,,,,,,,,,,,,,,PHAHRUL,,,
,,,,,,,,,,,,,,,REZA,,,
327,14010824,000,IRHASINDO,12-2014,-,,0.24,"2,916,810.00",12-2019,"15,750.77",JLN JEND A YANI NO 09-10 KOMP,KOTA LANGSA,000,000000,IBRAHIM IS,,085761111055,
,,,,,,,,,,,PJKA GP JAWA   KOTA LANGSA,,,,,,,
328,20114254,000,RUMPUN MELAYU,07-2020,,,0.24,"12,804,572.00",07-2020,"1,183,142.44","JL. TANJUNG KARANG, ACEH",ACEH TAMIANG,,,ROZI,PENGUR,082341111124,
,,,,,,,,,,,TAMIANG Kesehatan KARANG BARU,,,,,US,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
329,AA020465,000,KLINIK BINA HUSADA,10-2006,-,,0.24,"18,900,000.00",03-2018,"1,179,360.00",JLN T CHIK DITIRO PB TUNONG,KOTA LANGSA,0641,7015696,YULIYUS,ADM,085260679122,YULIYUSKARMI
,,,,,,,,,,,KOTA LANGSA,,,,KARMITA,,,TA@GMAIL.CO
,,,,,,,,,,,,,,,,,,M
,,,,,,,,,,,,,,,,,,
330,14007561,000,SUPRA OPTIKAL,11-2014,-,,0.24,"3,904,423.00",02-2020,"243,636.00",JLN IR H JUANDA DUSUN,-,000,000000,MARDIANT,,082367893452,
,,,,,,,,,,,SENTOSA KAMPUNG BUNDAR,,,,UN,,,
,,,,,,,,,,,KEC.KARANG BARU,,,,,,,
331,AA021051,000,IWAN SERVIS,02-2013,-,,0.89,"2,700,000.00",12-2019,"186,030.00",DUSUN MAWAR DESA SEULALAH,KOTA LANGSA,0823,62054238,IWAN,PIMPINA,082362054238,
,,,,,,,,,,,LANGSA   KOTA LANGSA,,,,SYAHPUTR,N,,
,,,,,,,,,,,,,,,A,,,
332,17146180,000,HONDA PRIMA JAYA CV,11-2017,-,,0.24,"22,155,217.00",07-2020,"1,382,485.51",JLN IR H JUANDA KEC KARANG,-,0813,62499888,ZULFADLI,KEPALA,081362499888,
,,,,,,,,,,,BARU,,,,,MARKETI,,
,,,,,,,,,,,,,,,,NG,,
333,20091087,000,TIM RELAWAN COVID 19,05-2020,,,0.24,"1,713,000,000.00",05-2020,"9,250,200.00",KOTA LANGSA Jawa LANGSA KOTA,KOTA LANGSA,,,SURIYATN,ASISSTE,081362972960,
,,,KOTA LANGSA,,,,,,,,KOTA LANGSA,,,,O,N I,,
,,,,,,,,,,,,,,,,PEMKO,,
,,,,,,,,,,,,,,,,LANGSA,,
334,19098556,000,DAVI JAYA GROUP,04-2019,,,0.24,"5,833,620.00",04-2020,"31,501.54","DUSUN RAHMAH GP. BLANG, KEC.",KOTA LANGSA,,,TATA,PENGUR,085207623108,
,,,,,,,,,,,LANGSA KOTA Blang LANGSA KOTA,,,,,US,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
335,20022959,000,DYALL CITRA GEMILANG,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",JL TEUPIN BUGENG DSN MESJID,KOTA LANGSA,,,SYAHRIAL,DIREKTU,085277873111,
,,,,,,,,,,,GP ALUE BEURAWE Alue Beurawe,,,,,R,,
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
336,18014701,000,DAPM BULOH BUTONG KEC,02-2018,-,,0.24,"26,418,518.00",07-2020,"829,960.00",KECAMATAN RANTAU KABUPATEN,-,0813,77134450,ELIANA,MANAGE,081377134450,
,,,RANTAU PR,,,,,,,,ACEH TAMIANG,,,,,R DAPM,,
337,19078006,000,GEUCHIK GAMPONG,03-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",GAMPONG SUKAREJO KECAMATAN,KOTA LANGSA,,,TUTI,KEUANG,085358633477,
,,,SUKAREJO KEC. LANGSA,,,,,,,,LANGSA TIMUR Alue Pineung,,,,NINGSIH,AN,,
,,,TIMUR,,,,,,,,LANGSA TIMUR KOTA LANGSA,,,,,,,
338,16134627,000,GEUCHIK GAMPONG,12-2016,-,,0.24,"75,960,744.00",04-2020,"410,187.84",GAMPONG BUKET MEUTUAH,KOTA LANGSA,0000,00000,YASIR,GEUCHI,085277830348,
,,,BUKET METUAH,,,,,,,,MUKIM SEUNEUBOK   KOTA,,,,,K,,
,,,,,,,,,,,LANGSA,,,,,,,
339,AA020816,000,HARMONI,03-2011,-,,0.54,"92,290,806.00",02-2020,"6,035,818.78",JLN A YANI NO 222 PB SEULEUMAK,KOTA LANGSA,0641,23000,MUHAMMA,MANAGE,085277973378,
,,,,,,,,,,,KEC LANGSA BARO   KOTA LANGSA,,,,D,R,,
,,,,,,,,,,,,,,,SYAHRUL,,,
340,AA020192,000,LAMBADA SERVICE,03-1996,-,,0.89,"20,420,925.64",06-2020,"1,407,001.77",JLN ISKANDAR MUDA NO 71 KEC,KOTA LANGSA,000,21519,EDI,,081362699090,
,,,,,,,,,,,LANGSA KOTA   KOTA LANGSA,,,,SUSANTO,,,
341,17145103,000,DHIKA PRATAMA PUTRA PT,12-2017,-,,1.27,"26,251,290.00",04-2020,"2,696,007.51",JL SIDOMULYO DSN DAMAI GP,-,0852,88030302,ERLIANA,ADMINIS,085288030302,
,,,SUB PEUREULAK,,,,,,,,LENGKONG KEC LANGSA BARO,,,,,TRASI,,
342,AA021188,000,VITRA TIRTA RAYA,01-2014,-,,0.89,"9,495,093.00",07-2020,"654,211.92",JLN. TM. BAHRUM GP. PB.,KOTA LANGSA,000,000000,ROHANA,DIREKTU,085262366666,
,,,,,,,,,,,TEUNGOH KEC. LANGSA BARAT,,,,,R,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
343,17033467,000,GARUDA MAS,03-2017,-,,0.24,"2,700,000.00",03-2020,"168,480.00",JL CUT NYAK DIEN NO 33 KOTA,-,0811,6099559,SURYADI,PEMILIK,08116099559,
,,,,,,,,,,,KUALA SIMPANG,,,,CHANDRA,,,
344,20033834,000,GAMPONG PONDOK,02-2020,,,0.24,"12,660,124.00",04-2020,"68,364.64",GAMPONG PONDOK KELAPA,KOTA LANGSA,,,RAMON,KEUANG,08113353783,
,,,KELAPA KEC.LANGSA BARO,,,,,,,,KEC.LANGSA BARO Pondok Kelapa,,,,AGUSTIAN,AN,,
,,,- BILAL,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,,,
345,18160216,000,LINGKARAN JAYA,07-2018,,,0.24,"8,750,430.00",04-2020,"49,566.14",GAMPONG LEUGE KECAMATAN,ACEH TIMUR,,,FAHMI,DIREKTU,08116812621,
,,,,,,,,,,,PEUREULAK KABUPATEN ACEH,,,,IBRAHIM,R,,
,,,,,,,,,,,TIMUR Leuge PEUREULAK ACEH,,,,,,,
,,,,,,,,,,,TIMUR,,,,,,,
346,AA020128,000,KERTA GAYA PUSAKA,01-1997,-,,0.89,"8,545,110.00",07-2020,"845,111.38",JLN TGK CHIK DI TUNONG NO 6A,KOTA LANGSA,0641,22481,ICHSAN,KEPALA,085277887068,
,,,,,,,,,,,LANGSA KOTA   KOTA LANGSA,,,,,PERWAK,,
,,,,,,,,,,,,,,,,ILAN,,
347,20096855,000,PUSKESMAS SERUWAY,06-2020,,,0.24,"79,166,675.00",07-2020,"427,500.00","JL TEMENGGUNG , TANGSI LAMA",ACEH TAMIANG,,,IBU,BENDAH,085262986955,
,,,,,,,,,,,SERUWAY Tangsi Lama SERUWAY,,,,,ARA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
348,19017098,000,DATOK PENGHULU,01-2019,,,0.24,"14,584,050.00",12-2019,"78,753.85",MANYAK PAYED Seuneubok Baru,ACEH TAMIANG,,,AGUS,SEKDES,085260203377,
,,,SEUNEUBOK BARO MDSK,,,,,,,,MANYAK PAYED ACEH TAMIANG,,,,RAHAYUDI,,,
349,19161008,000,BAN BAROSA,07-2019,,,0.24,"5,833,620.00",06-2020,"31,501.54",JL MUHAYATSYAH NO 55 DSN II,KOTA LANGSA,,,REZA,PENGUR,081361397000,
,,,,,,,,,,,GP. DAULAT Daulat LANGSA KOTA,,,,ADRIAN,US,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
350,AA020393,000,KOPERASI KARYAWAN,02-2004,-,,0.24,"41,145,403.00",05-2020,"3,706,977.85",JLN MEDAN BANDA ACEH DS ALUR,KOTA LANGSA,000,000000,M ASNAWI,PERSON,085260178382,
,,,SEMESTA,,,,,,,,DUA   KOTA LANGSA,,,,,ALIA,,
351,16117708,000,GAMPONG PAYA BUJOK,11-2016,-,,0.24,"128,339,640.00",12-2019,"1,025,550.22",JL LILAWANGSA NO 27 DSN,KOTA LANGSA,0641,20292,NIAR,KEUANG,085370041264,
,,,TUNONG,,,,,,,,ANALISA   KOTA LANGSA,,,,,AN,,
352,15019755,000,BENGKEL BUDI JAYA,03-2015,-,,0.24,"2,600,000.00",01-2020,"14,040.00",JLN AHMAD YANI SAMPING,KOTA LANGSA,0852,76970568,MUHAJIR,PEMILIK,081362972960,
,,,,,,,,,,,KANTOR PM GP PB SEULEUMAK,,,,,,,
,,,,,,,,,,,KOTA LANGSA   KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
353,15019736,000,INDAH TAILOR,03-2015,-,,0.24,"2,920,000.00",12-2019,"15,768.00",JLN. MESJID NO. 09 GP. PEUKAN,KOTA LANGSA,000,000000,ZAINAL,DIREKTU,085275802533,
,,,,,,,,,,,LANGSA KEC. LANGSA KOTA,,,,ARIFIN,R,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
354,17064153,000,TEUKU SAUDAGAR ACEH,06-2017,-,,1.27,"22,155,217.00",06-2020,"1,610,684.25",JALAN LILAWANGSA GANG KEBUN,KOTA LANGSA,0000,082272730021,RINA,PENGAW,085297794533,
,,,,,,,,,,,DESA NO 22 GP. GEUDUBANG,,,,,AS,,
,,,,,,,,,,,ACEH KEC LANGSA BARO,,,,,,,
,,,,,,,,,,,Geudubang Aceh LANGSA BARO,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
355,AA020339,000,TANJUNG RAYA,07-2000,-,,0.54,"30,593,549.00",07-2020,"2,853,513.69",JLN IR H JUANDA NO 554 DESA,KOTA LANGSA,0641,31092,ZAINAB,ADM,085262204494,TANJUNGRAYA
,,,BENDAHARA,,,,,,,,KESEHATAN   KOTA LANGSA Kuala,,,,,,,BENDAHARA@
,,,,,,,,,,,Langsa LANGSA BARAT KOTA,,,,,,,YAHOO.COM
,,,,,,,,,,,LANGSA,,,,,,,
356,16090633,000,WIDYA SARANA,08-2016,-,,0.24,"2,916,810.00",12-2019,"15,750.77",DUSUN TANJUNG  KAMPUNG,-,0000,00000,FERI,,085225410200,
,,,COMPUTINDO CV,,,,,,,,BUKIT TEMPURUNG KEC KOTA,,,,IRAWAN,,,
,,,,,,,,,,,KUALASIMPANG,,,,,,,
357,18002620,000,INDAH LOGISTIK CARGO,01-2018,-,,0.89,"15,825,155.00",06-2020,"1,565,107.85",TANOUH ANOE JL MEDAN-BANDA,-,0852,70995390,ELVI,ADMIN,08111203540,
,,,CABANG IDI RAYEUK PT,,,,,,,,ACEH IDI RAYEUK,,,,SURYA,,,
358,18142459,000,GEUCHIK GAMPONG,06-2018,,,0.24,"91,800,000.00",12-2019,"495,720.00",GAMPONG MEUTIA KECAMATAN,KOTA LANGSA,0852,62277690,HM YUSUF,GEUCHI,085262277690,
,,,MEUTIA KEC LANGSA KOTA,,,,,,,,LANGSA KOTA Blang Rambong,,,,HAMID,K,,
,,,STAFF,,,,,,,,BANDA ALAM KOTA LANGSA,,,,,,,
359,20007554,000,SEPAKAT JAYA,01-2020,,,0.24,"9,495,093.00",07-2020,"51,273.48",DSN LHOK BANI GP KEUDE ACEH,ACEH TIMUR,0812,96601980,ADIN AZIS,PENGUR,081296601980,
,,,NUSANTARA,,,,,,,,KEC.IDI RAYEUK Keude Aceh IDI,,,,,US,,
,,,,,,,,,,,RAYEUK ACEH TIMUR,,,,,,,
360,19265400,000,KOPERASI KARYAWAN,10-2019,,,0.54,"47,475,465.00",06-2020,"398,793.90",KAMPUNG SIMPANG KIRI KEC,ACEH TAMIANG,,,ANDIKA,KETUA,085276619263,
,,,MANDIRI SEJAHTERA,,,,,,,,TENGGULUN KAB. ACEH TAMIANG,,,,,KOPERA,,
,,,ABADI DIVISI III,,,,,,,,Simpang Kiri TENGGULUN ACEH,,,,,SI,,
,,,,,,,,,,,TAMIANG,,,,,,,
361,15019756,000,PUTRA AKA BESTARI,03-2015,-,,0.24,"2,916,810.00",12-2019,"15,750.77",JLN SUDIRMAN UJUNG LK IV GP,KOTA LANGSA,000,000000,ASIFA,PEMILIK,085297000925,
,,,,,,,,,,,MTG SEULIMENG LANGSA BARAT,,,,VIRCIANTY,,,
,,,,,,,,,,,KOTA LANGSA,,,,D,,,
362,14005565,000,BURSA MOTOR SYARIAH,11-2014,-,,0.24,"8,100,003.00",07-2020,"43,740.00",JLN PABRIK ES NO 12-13 GP,KOTA LANGSA,000,000000,HARIANTO,PENGUR,085213494942,
,,,MADANI,,,,,,,,PEUKAN LANGSA KEC LANGSA,,,,,US,,
,,,,,,,,,,,KOTA   KOTA LANGSA,,,,,,,
363,14009532,000,RESTO SELANGA,12-2014,-,,0.54,"22,155,217.00",06-2020,"186,103.82",JLN A YANI GP JAWA KEC LANGSA,KOTA LANGSA,000,000000,RATNA,,081361709064,
,,,,,,,,,,,KOTA   KOTA LANGSA,,,,TAVIANI,,,
364,18037188,000,BUMBU MASAK&REMPAH,03-2018,,,0.24,"5,833,620.00",07-2020,"31,501.54",DSN SATELIT GRAHA KAMPUNG,ACEH TAMIANG,,,F MUHAJIR,PEMILIK,08116812621,
,,,RAHMAT,,,,,,,,KEBUN TANAH TERBAN,,,,,,,
,,,,,,,,,,,KECAMATAN KARANG BARU,,,,,,,
,,,,,,,,,,,KABUPATEN ACEH TAMIANG Tanah,,,,,,,
,,,,,,,,,,,Terban KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
365,19181983,000,DATOK KAMPUNG,08-2019,,,0.24,"5,833,620.00",01-2020,"31,501.54",KAMPUNG SIMPANG EMPAT KEC.,ACEH TAMIANG,,,ISNAWATI,DATOK,,
,,,SIMPANG EMPAT KEC.,,,,,,,,KARANG BARU Simpang Empat,,,,,,,
,,,KARANG BARU,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
366,18118196,000,ART SKYWAY SOLUTION,05-2018,,,0.24,"6,330,062.00",07-2020,"34,182.32",JALAN T CHIK DI TUNONG NO DSN,KOTA LANGSA,,,ZUBIR,PENGAW,085296444108,
,,,,,,,,,,,ANALISA GP PB TUNONG KEC,,,,,AS,,
,,,,,,,,,,,LANGSA KOTA Blang Rambong,,,,,,,
,,,,,,,,,,,BANDA ALAM KOTA LANGSA,,,,,,,
367,18162911,000,GEUCHIK GAMPONG,07-2018,,,0.24,"55,419,390.00",03-2020,"299,264.63",GAMPONG BLANG KEC LANGSA,KOTA LANGSA,0822,81348583,MUTIA,BENDAH,082281348583,
,,,BLANG KEC LANGSA KOTA,,,,,,,,KOTA Blang Rambong BANDA ALAM,,,,SARI,ARA,,
,,,STAFF,,,,,,,,KOTA LANGSA,,,,,,,
368,19111783,000,MEKANIKAL STRUKTUR,05-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",DSN BUKIT GP. PB. SEULEMAK,KOTA LANGSA,,,TARMA,DIREKTU,085262155552,
,,,,,,,,,,,KEC. LANGSA BARO Geudubang,,,,WAHYUDI,R,,
,,,,,,,,,,,Aceh LANGSA BARO KOTA LANGSA,,,,,,,
369,19275574,000,OPTIK BETA,10-2019,,,0.24,"5,833,620.00",04-2020,"31,501.54",JL. A YANI GP. JAWA KEC. LANGSA,KOTA LANGSA,,,FAHLELA,KARYAW,085260943205,
,,,,,,,,,,,KOTA Jawa LANGSA KOTA KOTA,,,,,AN,,
,,,,,,,,,,,LANGSA,,,,,,,
370,18124974,000,GEUCHIK GAMPONG,05-2018,,,0.24,"64,800,000.00",12-2019,"349,920.00",GAMPONG SUKAJADI KEBUN,KOTA LANGSA,0853,59976085,HERMANS,SEKDES,085359976085,
,,,SUKAJADI KEBUN IRENG,,,,,,,,IRENG KECAMATAN LANGSA LAMA,,,,YAH,,,
,,,KEC LANGSA LAMA,,,,,,,,Blang Rambong BANDA ALAM KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
371,18125276,000,TUHA PEUET GAMPONG,05-2018,,,0.24,"16,200,000.00",12-2019,"87,480.00",GAMPONG SUKAJADI KEBUN,ACEH TIMUR,0853,59976085,HERMANS,SEKDES,085359976085,
,,,SUKAJADI KEBUN IRENG,,,,,,,,IRENG KECAMATAN LANGSA LAMA,,,,YAH,,,
,,,KEC LANGSA LAMA,,,,,,,,Blang Rambong BANDA ALAM ACEH,,,,,,,
,,,,,,,,,,,TIMUR,,,,,,,
372,19178060,000,ALPHA KONTRUKSI,08-2019,,,0.24,"11,800,000.00",04-2020,"63,720.00",DUSUN MELUR Alur Selebu,ACEH TAMIANG,,,ALVIS,DIREKTU,085260133664,
,,,,,,,,,,,KEJURUAN MUDA ACEH TAMIANG,,,,SARAGIH,R,,
373,15022930,000,ASTRA JAYA,03-2015,-,,0.24,"3,165,031.00",07-2020,"197,497.93",JLN ISKANDAR MUDA KEC. KOTA,KOTA LANGSA,000,000000,LIYANTO,PIMPINA,085370057028,
,,,,,,,,,,,KUALA SIMPANG   KOTA LANGSA,,,,,N,,
374,17005549,000,MAKMUR RIZKY PERDANA,01-2017,-,,1.27,"3,165,031.00",07-2020,"230,097.75",JALAN LILAWANGSA DSN BAHAGIA,-,0852,61570230,HENDRIJA,DIREKTU,08116703034,MRPERDANA.P
,,,PT,,,,,,,,GP. GEUDUBANG JAWA,,,,L,R,,T@GMAIL.COM
375,AA021312,000,BHL PKS SISIRAU,11-2014,-,,0.89,"51,218,288.00",05-2020,"609,497.60",DESA SIDODADI KEJURUAN MUDA,-,000,000000,ANDI,,085277614940,
,,,,,,,,,,,,,,,SYAHRIAL,,,
376,16107668,000,KOPERASI SERBA USAHA,10-2016,-,,0.24,"32,400,000.00",07-2020,"2,021,760.00",JLN PONDOK PUTIH DUSUN LAMA,-,0000,00000,SAIFUL,KETUA,08126578345,
,,,WANGI SARI SELAMAT,,,,,,,,KAMPUNG SELAMAT KEC,,,,ZUHRI,,,
,,,JAYA WASSALAM,,,,,,,,TENGGULUN,,,,,,,
377,18159985,000,GEUCHIK GAMPONG BARO,07-2018,,,0.24,"131,256,450.00",07-2019,"708,784.65",GAMPONG BARO KECAMATAN,KOTA LANGSA,0822,76176364,PIPIT,KAUR,082276176364,
,,,KEC LANGSA LAMA,,,,,,,,LANGSA LAMA Blang Rambong,,,,HANDAYAN,UMUM,,
,,,,,,,,,,,BANDA ALAM KOTA LANGSA,,,,I,,,
378,15017229,000,TOKO ERNA,03-2015,-,,0.24,"8,750,430.00",11-2019,"47,252.31",JLN. A. YANI NO.32E DSN.DAMAI,KOTA LANGSA,000,000000,NURMAYA,,085277855788,
